69341,3fd66200f964a520d8f11ee3,lxq_test_flag,1307462563,0,1,2,4bf58dd8d48988d163941735,4bf58dd8d48988d164941735,,,,,,,,,,,,,,,,
69379,4a552b26f964a520c4b31fe3,lxq_test_flag,1306862297,0,1,1,4bf58dd8d48988d110941735,,,,,,,,,,,,,,,,,
69379,3fd66200f964a5203ee41ee3,lxq_test_flag,1308578160,0,1,4,4bf58dd8d48988d121941735,4bf58dd8d48988d116941735,4bf58dd8d48988d14e941735,4bf58dd8d48988d117941735,,,,,,,,,,,,,,
69573,4a5f8994f964a520d5bf1fe3,lxq_test_flag,1285549253,0,2,2,4bf58dd8d48988d1c1941735,4bf58dd8d48988d153941735,,,,,,,,,,,,,,,,
69573,4127e200f964a520540c1fe3,lxq_test_flag,1298839828,0,5,2,4bf58dd8d48988d1d1941735,4bf58dd8d48988d111941735,,,,,,,,,,,,,,,,
69875,4a44417af964a52062a71fe3,lxq_test_flag,1291411035,0,2,1,4bf58dd8d48988d149941735,,,,,,,,,,,,,,,,,
69875,4cc0aa7f56bda0937e45e735,lxq_test_flag,1307030152,0,1,1,4bf58dd8d48988d14e941735,,,,,,,,,,,,,,,,,
70031,44b78a37f964a52070351fe3,lxq_test_flag,1306818708,0,1,3,4bf58dd8d48988d14e941735,4bf58dd8d48988d1cc941735,4bf58dd8d48988d16c941735,,,,,,,,,,,,,,,
70031,4a9a941cf964a520e43120e3,lxq_test_flag,1306819215,0,1,1,4bf58dd8d48988d1ed931735,,,,,,,,,,,,,,,,,
70031,49e9ef74f964a52011661fe3,lxq_test_flag,1306820302,0,1,4,4bf58dd8d48988d199941735,4bf58dd8d48988d198941735,4bf58dd8d48988d18f941735,4bf58dd8d48988d1e2931735,,,,,,,,,,,,,,
70031,4a9fceaaf964a520583d20e3,lxq_test_flag,1308726098,0,1,1,4bf58dd8d48988d143941735,,,,,,,,,,,,,,,,,
70031,4283ee00f964a52089221fe3,lxq_test_flag,1308818465,0,1,2,4bf58dd8d48988d1d9941735,4bf58dd8d48988d1dd941735,,,,,,,,,,,,,,,,
70057,3fd66200f964a520a3e31ee3,lxq_test_flag,1289621220,0,1,2,4bf58dd8d48988d144941735,4bf58dd8d48988d10c941735,,,,,,,,,,,,,,,,
70057,4ad778a8f964a520030b21e3,lxq_test_flag,1290371803,0,2,5,4bf58dd8d48988d11e941735,4bf58dd8d48988d10c941735,4bf58dd8d48988d123941735,4bf58dd8d48988d116941735,4bf58dd8d48988d122941735,,,,,,,,,,,,,
70411,4b056d5ff964a5204b5822e3,lxq_test_flag,1290973983,0,1,1,4bf58dd8d48988d1f6931735,,,,,,,,,,,,,,,,,
70411,4b5e4c9df964a520648829e3,lxq_test_flag,1292010556,0,2,2,4bf58dd8d48988d179941735,4bf58dd8d48988d146941735,,,,,,,,,,,,,,,,
70785,4a574d13f964a520fdb51fe3,lxq_test_flag,1285804079,0,1,3,4bf58dd8d48988d1ff931735,4bf58dd8d48988d100941735,4bf58dd8d48988d171941735,,,,,,,,,,,,,,,
70785,4176fc00f964a520b21d1fe3,lxq_test_flag,1304360559,0,1,1,4bf58dd8d48988d14e941735,,,,,,,,,,,,,,,,,
71232,49f4f7ebf964a5207c6b1fe3,lxq_test_flag,1301212848,0,1,1,4bf58dd8d48988d1d3941735,,,,,,,,,,,,,,,,,
71232,4ae06952f964a520187f21e3,lxq_test_flag,1301347213,0,1,1,4bf58dd8d48988d172941735,,,,,,,,,,,,,,,,,
71623,4dd6d579cc3f75159f1c0930,lxq_test_flag,1306016264,0,1,3,4bf58dd8d48988d132941735,4bf58dd8d48988d1f1931735,4d4b7105d754a06377d81259,,,,,,,,,,,,,,,
71623,4d13d7c76d103704a9d91bbd,lxq_test_flag,1306805794,0,1,1,4bf58dd8d48988d1ca941735,,,,,,,,,,,,,,,,,
71828,4cae06a60e7bbfb759b55b83,lxq_test_flag,1297297610,0,1,1,4bf58dd8d48988d1d1941735,,,,,,,,,,,,,,,,,
71828,4a6356b3f964a520ccc41fe3,lxq_test_flag,1297656216,0,1,1,4bf58dd8d48988d145941735,,,,,,,,,,,,,,,,,
71828,452d6886f964a5204a3b1fe3,lxq_test_flag,1297656318,1,1,2,4bf58dd8d48988d12f941735,4bf58dd8d48988d181941735,,,,,,,,,,,,,,,,
71828,48c91543f964a520e4511fe3,lxq_test_flag,1298229169,0,1,3,4bf58dd8d48988d11e941735,4bf58dd8d48988d116941735,4bf58dd8d48988d121941735,,,,,,,,,,,,,,,
72628,49e9230ef964a520cf651fe3,lxq_test_flag,1297736540,0,1,1,4bf58dd8d48988d1d2941735,,,,,,,,,,,,,,,,,
72628,4bafd791f964a5203c253ce3,lxq_test_flag,1303349208,0,1,1,4bf58dd8d48988d111941735,,,,,,,,,,,,,,,,,
72723,4a5a4d6ef964a5201eba1fe3,lxq_test_flag,1306283887,0,1,8,4bf58dd8d48988d16c941735,4bf58dd8d48988d116941735,4bf58dd8d48988d143941735,4bf58dd8d48988d120941735,4bf58dd8d48988d1e9931735,4bf58dd8d48988d11f941735,4bf58dd8d48988d1c9941735,4bf58dd8d48988d121941735,,,,,,,,,,
72723,4aaec606f964a5203d6320e3,lxq_test_flag,1306463696,0,1,1,4bf58dd8d48988d1ca941735,,,,,,,,,,,,,,,,,
72723,4a593996f964a5200ab91fe3,lxq_test_flag,1306708946,0,1,1,4bf58dd8d48988d1ce941735,,,,,,,,,,,,,,,,,
72723,3fd66200f964a5205ae91ee3,lxq_test_flag,1308090040,0,1,3,4bf58dd8d48988d147941735,4bf58dd8d48988d143941735,4bf58dd8d48988d157941735,,,,,,,,,,,,,,,
72723,4b4e4117f964a520fae626e3,lxq_test_flag,1308593893,0,1,1,4bf58dd8d48988d1e0931735,,,,,,,,,,,,,,,,,
73175,4a9acc73f964a520c73220e3,lxq_test_flag,1302459030,0,1,3,4bf58dd8d48988d1fd941735,4bf58dd8d48988d114941735,4bf58dd8d48988d14e941735,,,,,,,,,,,,,,,
73175,4a953bd6f964a520c02220e3,lxq_test_flag,1306874717,0,1,1,4bf58dd8d48988d1ed931735,,,,,,,,,,,,,,,,,
73280,4ad4c04cf964a52009f320e3,lxq_test_flag,1302639567,0,1,1,4bf58dd8d48988d1c9941735,,,,,,,,,,,,,,,,,
73280,4ad4c04af964a520aef220e3,lxq_test_flag,1302709476,0,1,3,4bf58dd8d48988d121941735,4bf58dd8d48988d16d941735,4bf58dd8d48988d116941735,,,,,,,,,,,,,,,
73504,3fd66200f964a520b7e41ee3,lxq_test_flag,1301678935,0,2,2,4bf58dd8d48988d11d941735,4bf58dd8d48988d116941735,,,,,,,,,,,,,,,,
73504,43a94874f964a520792c1fe3,lxq_test_flag,1302072393,0,2,3,4bf58dd8d48988d116941735,4bf58dd8d48988d1cf941735,4bf58dd8d48988d14e941735,,,,,,,,,,,,,,,
73504,3fd66200f964a5205ae41ee3,lxq_test_flag,1305705789,0,1,3,4bf58dd8d48988d116941735,4bf58dd8d48988d120941735,4bf58dd8d48988d11b941735,,,,,,,,,,,,,,,
73504,49dc03d9f964a520445f1fe3,lxq_test_flag,1308834694,0,1,2,4bf58dd8d48988d116941735,4bf58dd8d48988d11b941735,,,,,,,,,,,,,,,,
73982,4ab52018f964a520a17220e3,lxq_test_flag,1304219955,0,1,3,4bf58dd8d48988d10c941735,4bf58dd8d48988d1ce941735,4bf58dd8d48988d1e5931735,,,,,,,,,,,,,,,
73982,49cbcc5cf964a5201d591fe3,lxq_test_flag,1304977685,0,1,2,4bf58dd8d48988d14a941735,4bf58dd8d48988d1c5941735,,,,,,,,,,,,,,,,
73982,4a7dcf5cf964a520b5ef1fe3,lxq_test_flag,1307919393,0,1,2,4bf58dd8d48988d1f8941735,4bf58dd8d48988d1f6941735,,,,,,,,,,,,,,,,
75104,44ff5a91f964a520a5381fe3,lxq_test_flag,1281682108,0,2,3,4bf58dd8d48988d153941735,4bf58dd8d48988d151941735,4bf58dd8d48988d1c1941735,,,,,,,,,,,,,,,
75104,4ab595e1f964a520877520e3,lxq_test_flag,1281682255,1,5,2,4bf58dd8d48988d163941735,4bf58dd8d48988d1e7941735,,,,,,,,,,,,,,,,
75104,4b21d125f964a520b04124e3,lxq_test_flag,1281682327,0,1,2,4bf58dd8d48988d111941735,4bf58dd8d48988d11c941735,,,,,,,,,,,,,,,,
75104,411ff900f964a5202b0c1fe3,lxq_test_flag,1281682646,0,1,1,4bf58dd8d48988d16d941735,,,,,,,,,,,,,,,,,
75115,4649c694f964a520ab461fe3,lxq_test_flag,1308388920,0,1,1,4bf58dd8d48988d14e941735,,,,,,,,,,,,,,,,,
75115,49dbf8f0f964a520305f1fe3,lxq_test_flag,1308388955,0,2,3,4bf58dd8d48988d1db931735,4bf58dd8d48988d150941735,4bf58dd8d48988d1c1941735,,,,,,,,,,,,,,,
75115,3fd66200f964a5201be71ee3,lxq_test_flag,1308540150,0,1,1,4bf58dd8d48988d1c1941735,,,,,,,,,,,,,,,,,
75217,452e194ef964a5204e3b1fe3,lxq_test_flag,1289838284,0,1,4,4bf58dd8d48988d18f941735,4bf58dd8d48988d181941735,4bf58dd8d48988d1e2931735,4bf58dd8d48988d17f941735,,,,,,,,,,,,,,
75217,43388b80f964a52031281fe3,lxq_test_flag,1289855503,0,1,3,4bf58dd8d48988d1c9941735,4bf58dd8d48988d1e0931735,4bf58dd8d48988d143941735,,,,,,,,,,,,,,,
75447,4a01d7b8f964a52001711fe3,lxq_test_flag,1298598047,0,1,1,4bf58dd8d48988d14e941735,,,,,,,,,,,,,,,,,
75447,4a801f3ff964a520a6f41fe3,lxq_test_flag,1299342479,1,2,4,4bf58dd8d48988d1fa931735,4bf58dd8d48988d1e1931735,4bf58dd8d48988d130941735,4bf58dd8d48988d1ed941735,,,,,,,,,,,,,,
75447,4b3cd805f964a520218825e3,lxq_test_flag,1306446618,0,1,1,4bf58dd8d48988d1eb931735,,,,,,,,,,,,,,,,,
76243,40b28c80f964a520aafb1ee3,lxq_test_flag,1305131326,0,1,1,4bf58dd8d48988d1c1941735,,,,,,,,,,,,,,,,,
76243,4c31d324213c2d7f6a71345d,lxq_test_flag,1306877590,0,1,1,4bf58dd8d48988d16d941735,,,,,,,,,,,,,,,,,
76517,44301625f964a520e7311fe3,lxq_test_flag,1299176715,0,1,2,4bf58dd8d48988d116941735,4bf58dd8d48988d121941735,,,,,,,,,,,,,,,,
76517,4b59beb8f964a520c99528e3,lxq_test_flag,1303145921,0,1,2,4bf58dd8d48988d182941735,4bf58dd8d48988d162941735,,,,,,,,,,,,,,,,
76649,3fd66200f964a520e3e51ee3,lxq_test_flag,1299656324,0,1,2,4bf58dd8d48988d14e941735,4bf58dd8d48988d11b941735,,,,,,,,,,,,,,,,
76649,3fd66200f964a5202fe41ee3,lxq_test_flag,1300444995,0,1,2,4bf58dd8d48988d116941735,4bf58dd8d48988d1d7941735,,,,,,,,,,,,,,,,
77027,4ac8c094f964a52073bc20e3,lxq_test_flag,1300635447,0,3,1,4bf58dd8d48988d132941735,,,,,,,,,,,,,,,,,
77027,4ac8c094f964a52073bc20e3,lxq_test_flag,1300635448,0,1,1,4bf58dd8d48988d132941735,,,,,,,,,,,,,,,,,
77727,4d3f624e90f9224bef9ffc1d,lxq_test_flag,1300246325,1,1,1,4bf58dd8d48988d14e941735,,,,,,,,,,,,,,,,,
77727,49babffcf964a5209d531fe3,lxq_test_flag,1300246388,0,1,3,4bf58dd8d48988d157941735,4bf58dd8d48988d123941735,4bf58dd8d48988d143941735,,,,,,,,,,,,,,,
77727,4a9c6816f964a520103720e3,lxq_test_flag,1300657245,0,1,1,4bf58dd8d48988d14e941735,,,,,,,,,,,,,,,,,
77727,3fd66200f964a52055e41ee3,lxq_test_flag,1301248777,1,1,2,4bf58dd8d48988d143941735,4bf58dd8d48988d1cc941735,,,,,,,,,,,,,,,,
77727,4a149749f964a52055781fe3,lxq_test_flag,1303588163,0,1,3,4bf58dd8d48988d110941735,4bf58dd8d48988d123941735,4bf58dd8d48988d121941735,,,,,,,,,,,,,,,
77727,4169cd00f964a5208c1d1fe3,lxq_test_flag,1303588209,0,1,3,4bf58dd8d48988d14e941735,4bf58dd8d48988d121941735,4bf58dd8d48988d143941735,,,,,,,,,,,,,,,
77727,4d9db7087f9e4eb9436ea1fc,lxq_test_flag,1306201731,0,1,1,4bf58dd8d48988d14e941735,,,,,,,,,,,,,,,,,
77853,4c226d0bfbe5c9b65fde9921,lxq_test_flag,1286672148,0,1,2,4bf58dd8d48988d11f941735,4bf58dd8d48988d11e941735,,,,,,,,,,,,,,,,
77853,40b3de00f964a5202b001fe3,lxq_test_flag,1301238934,0,1,5,4bf58dd8d48988d114951735,4bf58dd8d48988d1e0931735,4bf58dd8d48988d16d941735,4bf58dd8d48988d123941735,4bf58dd8d48988d1d0941735,,,,,,,,,,,,,
77853,4bc7bcec92b376b06762503a,lxq_test_flag,1308982185,0,1,1,4bf58dd8d48988d1da941735,,,,,,,,,,,,,,,,,
77921,4a3c6a36f964a52081a11fe3,lxq_test_flag,1267336921,1,2,1,4bf58dd8d48988d1c4941735,,,,,,,,,,,,,,,,,
77921,49bd57c1f964a5206d541fe3,lxq_test_flag,1288748579,0,2,1,4bf58dd8d48988d110941735,,,,,,,,,,,,,,,,,
78069,4a0de8e9f964a520af751fe3,lxq_test_flag,1296852702,1,0,1,4bf58dd8d48988d149941735,,,,,,,,,,,,,,,,,
78069,4ca4e5b214c33704a852b13b,lxq_test_flag,1299662633,0,1,1,4bf58dd8d48988d10f951735,,,,,,,,,,,,,,,,,
78069,3fd66200f964a520def11ee3,lxq_test_flag,1302158930,0,1,3,4bf58dd8d48988d163941735,4bf58dd8d48988d164941735,4bf58dd8d48988d1e7941735,,,,,,,,,,,,,,,
78395,4b6c10def964a5200c222ce3,lxq_test_flag,1296780346,1,5,2,4bf58dd8d48988d111941735,4bf58dd8d48988d142941735,,,,,,,,,,,,,,,,
78395,4b1fe10ff964a520262a24e3,lxq_test_flag,1305682297,0,1,1,4bf58dd8d48988d1be941735,,,,,,,,,,,,,,,,,
78798,4a149749f964a52055781fe3,lxq_test_flag,1278794853,0,2,3,4bf58dd8d48988d110941735,4bf58dd8d48988d123941735,4bf58dd8d48988d121941735,,,,,,,,,,,,,,,
78798,4bf9ae7d5ec320a1d3ad8ad3,lxq_test_flag,1281136428,2,5,2,4bf58dd8d48988d133951735,4bf58dd8d48988d1d5941735,,,,,,,,,,,,,,,,
78904,4b59beb8f964a520c99528e3,lxq_test_flag,1283215577,0,4,2,4bf58dd8d48988d182941735,4bf58dd8d48988d162941735,,,,,,,,,,,,,,,,
78904,4b4bbe3ff964a52016a626e3,lxq_test_flag,1305396323,0,1,1,4bf58dd8d48988d1fa931735,,,,,,,,,,,,,,,,,
79616,4cc35db6d43ba14387a35ff8,lxq_test_flag,1294370686,0,1,2,4bf58dd8d48988d1d4941735,4bf58dd8d48988d10c951735,,,,,,,,,,,,,,,,
79616,4d9db7087f9e4eb9436ea1fc,lxq_test_flag,1305387254,0,1,1,4bf58dd8d48988d14e941735,,,,,,,,,,,,,,,,,
79668,41784d80f964a520c01d1fe3,lxq_test_flag,1300645203,0,3,2,4bf58dd8d48988d142941735,4bf58dd8d48988d157941735,,,,,,,,,,,,,,,,
79668,4a5a77a4f964a52062ba1fe3,lxq_test_flag,1305845200,0,1,1,4bf58dd8d48988d1ed931735,,,,,,,,,,,,,,,,,
79774,4be1dcc440c0ef3b2f5cbed6,lxq_test_flag,1280120071,0,1,1,4bf58dd8d48988d163941735,,,,,,,,,,,,,,,,,
79774,40b28c80f964a52059fc1ee3,lxq_test_flag,1289505441,0,1,1,4bf58dd8d48988d18e941735,,,,,,,,,,,,,,,,,
79774,45d1aba7f964a520b0421fe3,lxq_test_flag,1298843729,0,1,2,4bf58dd8d48988d1e9941735,4bf58dd8d48988d12f951735,,,,,,,,,,,,,,,,
79774,4b155088f964a520beb023e3,lxq_test_flag,1302295722,0,1,5,4bf58dd8d48988d18c941735,4bf58dd8d48988d184941735,4bf58dd8d48988d1df931735,4bf58dd8d48988d16f941735,4bf58dd8d48988d1cb941735,,,,,,,,,,,,,
79808,4c0a5c7e7e3fc9281168f382,lxq_test_flag,1309182793,0,1,4,4bf58dd8d48988d12d951735,4bf58dd8d48988d167941735,4bf58dd8d48988d1e0941735,4bf58dd8d48988d126941735,,,,,,,,,,,,,,
79808,49c27575f964a520f1551fe3,lxq_test_flag,1309182845,0,1,6,4bf58dd8d48988d1fa941735,4bf58dd8d48988d118951735,4bf58dd8d48988d1ce941735,4bf58dd8d48988d162941735,4bf58dd8d48988d1d3941735,4bf58dd8d48988d1f7941735,,,,,,,,,,,,
80160,4b6c43a2f964a5208a2c2ce3,lxq_test_flag,1280457252,0,1,2,4bf58dd8d48988d1dc931735,4bf58dd8d48988d1e0931735,,,,,,,,,,,,,,,,
80160,49bc3b0af964a52020541fe3,lxq_test_flag,1286198864,0,1,4,4bf58dd8d48988d118951735,4bf58dd8d48988d1d3941735,4bf58dd8d48988d1ca941735,4bf58dd8d48988d16a941735,,,,,,,,,,,,,,
80160,4d59347d35966dcbc5aa5128,lxq_test_flag,1297734004,0,1,2,4bf58dd8d48988d162941735,4bf58dd8d48988d165941735,,,,,,,,,,,,,,,,
80199,4517c638f964a520243a1fe3,lxq_test_flag,1260802116,3,5,6,4bf58dd8d48988d14e941735,4bf58dd8d48988d16c941735,4bf58dd8d48988d116941735,4bf58dd8d48988d118941735,4bf58dd8d48988d1d7941735,4bf58dd8d48988d1cf941735,,,,,,,,,,,,
80199,4af590ebf964a520e6f921e3,lxq_test_flag,1293463163,0,3,3,4bf58dd8d48988d1fd941735,4bf58dd8d48988d103951735,4bf58dd8d48988d130941735,,,,,,,,,,,,,,,
80774,4c102922d67aef3b2ea3553d,lxq_test_flag,1282742645,1,1,1,4bf58dd8d48988d1ca941735,,,,,,,,,,,,,,,,,
80774,4c5ef77bfff99c74eda954d3,lxq_test_flag,1282750087,4,0,8,4bf58dd8d48988d1f5941735,4bf58dd8d48988d118951735,4bf58dd8d48988d16d941735,4bf58dd8d48988d110941735,4bf58dd8d48988d11e951735,4bf58dd8d48988d11d951735,4bf58dd8d48988d174941735,4bf58dd8d48988d16a941735,,,,,,,,,,
81777,40fb0f00f964a520ea0a1fe3,lxq_test_flag,1307742230,0,2,2,4bf58dd8d48988d1c5941735,4bf58dd8d48988d1c4941735,,,,,,,,,,,,,,,,
81777,4539fe02f964a520de3b1fe3,lxq_test_flag,1307742380,0,1,1,4bf58dd8d48988d1c1941735,,,,,,,,,,,,,,,,,
82157,4b50cb06f964a520ce3227e3,lxq_test_flag,1284724159,0,1,1,4bf58dd8d48988d129951735,,,,,,,,,,,,,,,,,
82157,4a9fc4fbf964a520493d20e3,lxq_test_flag,1286467754,0,0,3,4bf58dd8d48988d12a951735,4bf58dd8d48988d1fc931735,4bf58dd8d48988d129951735,,,,,,,,,,,,,,,
82157,4a9fc4fbf964a520493d20e3,lxq_test_flag,1286494855,0,1,3,4bf58dd8d48988d12a951735,4bf58dd8d48988d1fc931735,4bf58dd8d48988d129951735,,,,,,,,,,,,,,,
82157,4cd149c148b83704dbacf7de,lxq_test_flag,1288840496,0,1,2,4bf58dd8d48988d171941735,4bf58dd8d48988d1ff931735,,,,,,,,,,,,,,,,
82157,4b50cb06f964a520ce3227e3,lxq_test_flag,1298550306,0,1,1,4bf58dd8d48988d129951735,,,,,,,,,,,,,,,,,
82558,4283ee00f964a520a1221fe3,lxq_test_flag,1303752448,0,1,1,4bf58dd8d48988d146941735,,,,,,,,,,,,,,,,,
82558,49ea18e0f964a52023661fe3,lxq_test_flag,1303864493,0,1,2,4bf58dd8d48988d1c1941735,4bf58dd8d48988d151941735,,,,,,,,,,,,,,,,
82802,423e0e80f964a52056201fe3,lxq_test_flag,1306884625,0,2,2,4bf58dd8d48988d18e941735,4bf58dd8d48988d1f2931735,,,,,,,,,,,,,,,,
82802,4a649341f964a5204cc61fe3,lxq_test_flag,1307378360,0,1,1,4bf58dd8d48988d1c5941735,,,,,,,,,,,,,,,,,
82945,4b9d825cf964a520f5b036e3,lxq_test_flag,1297625888,0,1,2,4bf58dd8d48988d10c941735,4bf58dd8d48988d1c4941735,,,,,,,,,,,,,,,,
82945,4ccb7d77c9b846881769b6c3,lxq_test_flag,1305587750,0,1,2,4bf58dd8d48988d11e941735,4bf58dd8d48988d131951735,,,,,,,,,,,,,,,,
83503,4bc10965abf49521296bc093,lxq_test_flag,1300930371,0,1,1,4bf58dd8d48988d111941735,,,,,,,,,,,,,,,,,
83503,4ca21faa8afca09388192116,lxq_test_flag,1306375477,0,1,1,4bf58dd8d48988d14e941735,,,,,,,,,,,,,,,,,
83550,4a3e6aaef964a520e7a21fe3,lxq_test_flag,1305737769,0,1,1,4bf58dd8d48988d179941735,,,,,,,,,,,,,,,,,
83550,46cb0dedf964a5202a4a1fe3,lxq_test_flag,1306459024,0,2,3,4bf58dd8d48988d14e941735,4bf58dd8d48988d116941735,4bf58dd8d48988d155941735,,,,,,,,,,,,,,,
83550,4459d2f1f964a520d7321fe3,lxq_test_flag,1307058757,0,1,3,4bf58dd8d48988d1ed931735,4bf58dd8d48988d1f0931735,4bf58dd8d48988d1f7931735,,,,,,,,,,,,,,,
83550,4a8b491cf964a520080c20e3,lxq_test_flag,1307412200,0,1,1,4bf58dd8d48988d1c9941735,,,,,,,,,,,,,,,,,
83550,3fd66200f964a52089e41ee3,lxq_test_flag,1307475808,0,2,2,4bf58dd8d48988d1e0931735,4bf58dd8d48988d1cb941735,,,,,,,,,,,,,,,,
83550,451adc43f964a520723a1fe3,lxq_test_flag,1307888301,1,1,1,4bf58dd8d48988d1ce941735,,,,,,,,,,,,,,,,,
83550,3fd66200f964a5202bed1ee3,lxq_test_flag,1308808477,0,1,2,4bf58dd8d48988d116941735,4bf58dd8d48988d121941735,,,,,,,,,,,,,,,,
83788,4b22829af964a5200a4824e3,lxq_test_flag,1303871434,0,1,1,4bf58dd8d48988d1ca941735,,,,,,,,,,,,,,,,,
83788,4b22829af964a5200a4824e3,lxq_test_flag,1303871434,0,0,1,4bf58dd8d48988d1ca941735,,,,,,,,,,,,,,,,,
83983,4a06f82df964a52010731fe3,lxq_test_flag,1301758914,0,1,2,4bf58dd8d48988d16a941735,4bf58dd8d48988d1e0931735,,,,,,,,,,,,,,,,
83983,4aaa663bf964a520d65520e3,lxq_test_flag,1302417653,0,1,3,4bf58dd8d48988d119941735,4bf58dd8d48988d1e9931735,4bf58dd8d48988d11f941735,,,,,,,,,,,,,,,
84387,4a2669caf964a520ac7e1fe3,lxq_test_flag,1306206887,0,1,2,4bf58dd8d48988d110941735,4bf58dd8d48988d123941735,,,,,,,,,,,,,,,,
84387,4cb3084faef16dcb3d4ec554,lxq_test_flag,1306953279,0,1,1,4bf58dd8d48988d16d941735,,,,,,,,,,,,,,,,,
84387,3fd66200f964a52019ea1ee3,lxq_test_flag,1308143405,0,1,2,4bf58dd8d48988d10c941735,4bf58dd8d48988d14e941735,,,,,,,,,,,,,,,,
84441,441244dcf964a520cf301fe3,lxq_test_flag,1303708505,0,1,1,4bf58dd8d48988d10f941735,,,,,,,,,,,,,,,,,
84441,44e5e786f964a52073371fe3,lxq_test_flag,1305134530,0,1,1,4bf58dd8d48988d149941735,,,,,,,,,,,,,,,,,
84441,421a7600f964a5209c1f1fe3,lxq_test_flag,1305398596,0,1,3,4bf58dd8d48988d14f941735,4bf58dd8d48988d143941735,4bf58dd8d48988d116941735,,,,,,,,,,,,,,,
84518,40cf8d80f964a52033011fe3,lxq_test_flag,1306457008,0,1,1,4bf58dd8d48988d142941735,,,,,,,,,,,,,,,,,
84518,4701165bf964a520384b1fe3,lxq_test_flag,1306457679,0,1,1,4bf58dd8d48988d149941735,,,,,,,,,,,,,,,,,
84518,4d2362a7b69c6dcb91ea8a95,lxq_test_flag,1306605172,0,1,1,4bf58dd8d48988d1c5941735,,,,,,,,,,,,,,,,,
85032,4bf729b75ec320a1c69186d3,lxq_test_flag,1308618313,0,1,1,4bf58dd8d48988d145941735,,,,,,,,,,,,,,,,,
85032,4b2137daf964a520713824e3,lxq_test_flag,1308620033,0,1,2,4bf58dd8d48988d118951735,4bf58dd8d48988d1f5941735,,,,,,,,,,,,,,,,
85032,43fc8419f964a520ed2f1fe3,lxq_test_flag,1308620436,0,1,3,4bf58dd8d48988d1cb941735,4bf58dd8d48988d108941735,4bf58dd8d48988d142941735,,,,,,,,,,,,,,,
85032,4bdba8902a3a0f477c51b0b6,lxq_test_flag,1308697346,0,1,1,4bf58dd8d48988d1c1941735,,,,,,,,,,,,,,,,,
85032,3fd66200f964a520d7e41ee3,lxq_test_flag,1308929193,0,1,1,4bf58dd8d48988d14e941735,,,,,,,,,,,,,,,,,
85032,3fd66200f964a520d7e41ee3,lxq_test_flag,1308948664,0,1,1,4bf58dd8d48988d14e941735,,,,,,,,,,,,,,,,,
85032,4e0548eb1838eb15aef3560f,lxq_test_flag,1308977251,0,4,3,4bf58dd8d48988d1d8941735,4bf58dd8d48988d132941735,4bf58dd8d48988d126941735,,,,,,,,,,,,,,,
85032,43d3f085f964a5202b2e1fe3,lxq_test_flag,1308977723,0,1,2,4bf58dd8d48988d14e941735,4bf58dd8d48988d10c941735,,,,,,,,,,,,,,,,
85032,43d3f085f964a5202b2e1fe3,lxq_test_flag,1308977802,0,1,2,4bf58dd8d48988d14e941735,4bf58dd8d48988d10c941735,,,,,,,,,,,,,,,,
85126,40b28c80f964a5202ff81ee3,lxq_test_flag,1303222504,0,4,4,4bf58dd8d48988d14e941735,4bf58dd8d48988d116941735,4bf58dd8d48988d117941735,4bf58dd8d48988d120941735,,,,,,,,,,,,,,
85126,49f9ea10f964a520936d1fe3,lxq_test_flag,1305381519,0,1,2,4bf58dd8d48988d1fa931735,4bf58dd8d48988d131951735,,,,,,,,,,,,,,,,
85126,4a9d11fff964a520d53720e3,lxq_test_flag,1306270291,1,3,8,4bf58dd8d48988d14e941735,4bf58dd8d48988d11e941735,4bf58dd8d48988d1d5941735,4bf58dd8d48988d143941735,4bf58dd8d48988d10c941735,4bf58dd8d48988d1fa931735,4bf58dd8d48988d121941735,4bf58dd8d48988d1d4941735,,,,,,,,,,
85126,4a9d11fff964a520d53720e3,lxq_test_flag,1306695031,1,2,8,4bf58dd8d48988d14e941735,4bf58dd8d48988d11e941735,4bf58dd8d48988d1d5941735,4bf58dd8d48988d143941735,4bf58dd8d48988d10c941735,4bf58dd8d48988d1fa931735,4bf58dd8d48988d121941735,4bf58dd8d48988d1d4941735,,,,,,,,,,
86132,3fd66200f964a52011eb1ee3,lxq_test_flag,1273338783,0,1,1,4bf58dd8d48988d16d941735,,,,,,,,,,,,,,,,,
86132,4a5b660df964a52015bb1fe3,lxq_test_flag,1275059773,0,2,1,4bf58dd8d48988d10f941735,,,,,,,,,,,,,,,,,
86249,4a5aaff5f964a520c3ba1fe3,lxq_test_flag,1307377139,0,1,1,4bf58dd8d48988d176941735,,,,,,,,,,,,,,,,,
86249,40abf500f964a52035f31ee3,lxq_test_flag,1307403042,0,1,3,4bf58dd8d48988d162941735,4bf58dd8d48988d163941735,4bf58dd8d48988d163941735,,,,,,,,,,,,,,,
87111,4ce157ff0de52c0f62a0a10c,lxq_test_flag,1307532365,0,1,1,4bf58dd8d48988d1d0941735,,,,,,,,,,,,,,,,,
87111,49ce4562f964a5202a5a1fe3,lxq_test_flag,1308000088,0,1,4,4bf58dd8d48988d112941735,4bf58dd8d48988d1d3941735,4bf58dd8d48988d1c7941735,4bf58dd8d48988d1c5941735,,,,,,,,,,,,,,
87115,4ae6f087f964a520a0a721e3,lxq_test_flag,1257369222,1,6,2,4bf58dd8d48988d16d941735,4bf58dd8d48988d16a941735,,,,,,,,,,,,,,,,
